Instance,Income
163909,94422.395486375
163910,25978.091209875005
163911,298600.99705750006
163912,130286.58910887502
163913,64153.540317625004
163914,235680.9543500001
163915,22052.968569375003
163916,17633.548830075008
163917,39951.91440000001
163918,140035.51498675003
163919,70126.94372312502
163920,53674.38866987502
163921,56126.59410212499
163922,334974.235472
163923,300539.8710762499
163924,247014.29609625004
163925,9906.324830783746
163926,50197.14099212499
163927,42159.694896625
163928,86136.65515525002
163929,253727.67909499997
163930,28197.97332525
163931,10715.84990961375
163932,31369.558492000004
163933,22895.871086062518
163934,54580.94475600001
163935,25337.142910012502
163936,222662.78813124998
163937,13853.344848062497
163938,145363.63558212508
163939,37317.37975587501
163940,130884.97912687498
163941,139250.53878562502
163942,31523.60064487499
163943,105814.02205537497
163944,158736.60286137502
163945,14076.858615112496
163946,31678.673932000016
163947,51305.90597275
163948,37305.020157750005
163949,73955.42271525002
163950,90732.78448574999
163951,13516.659415365002
163952,190689.933612
163953,53465.34753124998
163954,89509.17861812504
163955,175624.28650074993
163956,12156.3988577875
163957,40298.631545375
163958,23423.196873212495
163959,69026.351876625
163960,91561.9327591625
163961,98904.47907237502
163962,218030.43384125014
163963,31365.43868691251
163964,137346.21515712497
163965,55087.674811625024
163966,39954.33794712501
163967,311900.6791076249
163968,46314.63852262501
163969,29668.76585535
163970,131111.502785
163971,107509.37577200001
163972,22920.40508583749
163973,53598.87630012503
163974,30668.659172475007
163975,20899.216399124976
163976,280967.2601037503
163977,57737.43764112501
163978,37585.19357262502
163979,56017.937361875025
163980,27619.356326750003
163981,39568.54030549999
163982,129959.128317625
163983,35054.60337268749
163984,551311.1061937495
163985,230658.21638750006
163986,26330.931582624995
163987,27708.72091349998
163988,14927.1211982875
163989,324116.5391650002
163990,138309.01269100004
163991,104616.70340275
163992,272668.7882375
163993,142908.25273950002
163994,29217.873968037515
163995,18268.330304012492
163996,37122.903115125
163997,29053.623773212505
163998,123655.84406762497
163999,59720.76507912499
164000,25725.003498437505
164001,21016.95824181251
164002,61150.490998999994
164003,31147.182266500015
164004,71789.98526050002
164005,115699.16114837499
164006,91030.20719337501
164007,18676.803695525
164008,329234.48758862494
164009,100004.29995437499
164010,634687.1308662503
164011,115029.78349162498
164012,69166.4185725
164013,18519.41389335
164014,69915.03234037501
164015,89193.68676424997
164016,160091.99597624998
164017,59267.58496437501
164018,60471.33131899999
164019,55477.30491187501
164020,47500.572751000014
164021,15992.509180340003
164022,157414.26177425013
164023,152318.43322550002
164024,155839.31132624994
164025,361622.6874500001
164026,133055.63766999997
164027,115219.68564074994
164028,885425.6276150001
164029,185955.99676787495
164030,40437.2643335
164031,33677.69477044999
164032,31935.339189624996
164033,24633.00882875
164034,13639.710875241251
164035,56708.48570337498
164036,31896.90582606248
164037,24266.974063500013
164038,54304.79963512499
164039,51415.1981695
164040,34917.71894487501
164041,18958.678510878755
164042,441589.5154574999
164043,138587.64578237507
164044,17179.2976962
164045,77528.304757375
164046,118020.88213674996
164047,80008.41273425003
164048,287478.022187375
164049,112118.03548800002
164050,43803.856619737504
164051,42195.2334843875
164052,25472.68014625
164053,92159.55195549998
164054,46658.99105425
164055,111266.50275187494
164056,63672.10796637497
164057,193329.264159375
164058,58072.36911812502
164059,82634.24085249999
164060,257466.92024000018
164061,230225.31622499996
164062,46370.07652162501
164063,85205.64167000003
164064,172103.0517957501
164065,49183.25073201249
164066,57865.06778805001
164067,129673.58196450013
164068,30292.69418212499
164069,12706.675722262498
164070,68718.04241099999
164071,242570.11531150006
164072,26212.144466500005
164073,17915.260144987486
164074,58614.40484333751
164075,28607.63885753751
164076,690677.6500887498
164077,159759.26928250006
164078,49479.22335687503
164079,150103.52529999998
164080,173698.69367374998
164081,53475.560129749974
164082,43623.865424499985
164083,198056.30262824995
164084,36185.176006625
164085,85784.11974199994
164086,259867.2127775001
164087,181468.36848912493
164088,25005.5453155
164089,151989.68292625007
164090,50191.04207000001
164091,31937.79955950001
164092,170814.48217049992
164093,160238.17629175
164094,55894.27865245001
164095,27883.998993375008
164096,116316.50945099998
164097,96536.371659875
164098,326473.9161212501
164099,13605.874282862502
164100,31111.153600125002
164101,26850.882881874986
164102,84890.59824812501
164103,74773.96357749999
164104,56499.711181625025
164105,94233.44293325
164106,167962.61265050003
164107,31066.00858736249
164108,22016.71607137501
164109,141339.86892250003
164110,30858.725185750016
164111,52887.37188037499
164112,130369.74107687504
164113,47632.734544625
164114,18720.013542349996
164115,127002.84562049997
164116,52961.62410108747
164117,58147.39264937498
164118,30233.965732450008
164119,100745.99897012496
164120,69823.22614075002
164121,74228.23487900001
164122,50954.68534450002
164123,65854.31965299998
164124,50005.798366474985
164125,60327.999606500016
164126,287462.84023375006
164127,33985.17477362501
164128,155470.14122324993
164129,17722.149503687506
164130,63032.058083125026
164131,103961.61169387496
164132,111984.05113674994
164133,55582.142237874985
164134,16628.8538098625
164135,95379.93556649996
164136,34675.85378598749
164137,37784.26692987502
164138,185514.18348825007
164139,113732.275255375
164140,19341.218103799998
164141,53778.74998000002
164142,191313.18181737498
164143,27554.65786524998
164144,68643.50874812502
164145,108908.85791112501
164146,24796.051507637498
164147,10291.42655612125
164148,16982.54047648749
164149,159580.67393825
164150,83638.44056312504
164151,94022.89907999997
164152,60601.27653699999
164153,314022.88420624996
164154,62444.916560375015
164155,10055.481653774998
164156,60837.993744000014
164157,204118.27556249997
164158,33660.16956475
164159,46022.369726125005
164160,44151.65599250001
164161,149954.41313924998
164162,117435.83119637496
164163,250001.35684499997
164164,66956.087962
164165,26305.632969624992
164166,92905.57997262498
164167,53817.55850600001
164168,103807.34938399997
164169,80320.13989375006
164170,29267.8644305375
164171,66909.34907150002
164172,156127.977261125
164173,132424.38019349996
164174,11798.367501725
164175,26030.662929837486
164176,66096.598145375
164177,41340.961097
164178,64726.26663324997
164179,371595.7864489999
164180,88832.26535087501
164181,66104.41414525002
164182,163732.951825
164183,13131.742978550003
164184,69863.52879499998
164185,30240.448046374997
164186,41682.83775949999
164187,61087.36841025001
164188,145029.79225887498
164189,38598.673799000026
164190,33383.023240437506
164191,132544.56564000002
164192,343133.951401
164193,56292.83374062499
164194,69718.826851125
164195,575940.1686400003
164196,131968.398727375
164197,173788.90093675003
164198,11327.324640144998
164199,223078.16339074992
164200,32845.816843124994
164201,46449.90557925
164202,187847.26071250002
164203,212067.00906349998
164204,39028.12936052749
164205,47345.96128874997
164206,169313.33765324997
164207,42218.75045712498
164208,10911.874161712494
164209,38104.041907875006
164210,86903.14032774998
164211,63470.70326762501
164212,86989.83396524991
164213,66668.332788375
164214,65395.29086237498
164215,337325.5776799998
164216,6766.177523524998
164217,156296.74023737494
164218,248487.60314624998
164219,173628.52131575003
164220,224337.8110567499
164221,18233.490119087495
164222,47040.56253750002
164223,27604.69893849998
164224,204271.35781962512
164225,56854.41606837498
164226,29725.640061499987
164227,110429.44106525
164228,697337.4430762503
164229,10844.918268649993
164230,48538.1135385
164231,98661.32966
164232,38627.50804857499
164233,25856.199659750004
164234,95747.67550662502
164235,50900.796770874986
164236,41202.28318762499
164237,17494.120656500007
164238,25356.4846807
164239,147038.93426012504
164240,49631.808310249995
164241,292169.08320374996
164242,13078.207032650002
164243,97172.29818812496
164244,17245.383367175
164245,307932.65535962523
164246,75330.09005562501
164247,56587.192708412476
164248,293145.04611249984
164249,33622.48979512499
164250,49423.45934499999
164251,10012.745580112496
164252,40675.85847250001
164253,19047.550446125
164254,132514.266347125
164255,95556.98920012495
164256,571418.6441112502
164257,324317.1121377376
164258,46820.957963375
164259,70633.07445574994
164260,17004.656686349997
164261,173761.80700125004
164262,72743.41558524998
164263,19706.781879050002
164264,180346.51756925002
164265,19123.847988703747
164266,21183.359013562498
164267,84953.72019825001
164268,63184.56260262498
164269,184035.7617080001
164270,208611.46879025013
164271,36929.626996787505
164272,134377.35015174997
164273,9264.293854124995
164274,27638.412067624995
164275,58015.51840874999
164276,278058.6746162502
164277,31544.02092862501
164278,11215.424114793746
164279,300801.21849625
164280,20457.53691888751
164281,52544.590875874994
164282,38788.313127675014
164283,113009.63460460005
164284,245725.86841125
164285,79502.936544625
164286,170775.25520399996
164287,19036.216219499995
164288,44477.46940962497
164289,57573.243893875
164290,56387.44930012502
164291,149233.57904912502
164292,62745.22785024998
164293,34187.22088962498
164294,44905.932597999985
164295,64486.19880737502
164296,163967.18529349993
164297,82419.10407862498
164298,143797.36051500004
164299,55067.047839725004
164300,27342.1731203125
164301,201213.92525987508
164302,76434.06215475002
164303,13208.297949025009
164304,58715.878454125
164305,11732.743101486243
164306,31343.459487375
164307,60784.29630625
164308,257480.52190525006
164309,199263.60886250003
164310,80459.81487225002
164311,43949.435635875016
164312,193918.93364387497
164313,39908.351573249995
164314,223489.90977587496
164315,125422.8720695
164316,149927.1462353749
164317,37596.09767212498
164318,37520.844414249994
164319,30206.616495687485
164320,51906.456187125
164321,38208.76722675001
164322,371341.38917
164323,79117.83530600001
164324,167907.76705150006
164325,34107.0124870875
164326,133626.73374350002
164327,99331.99455112501
164328,40031.53975412499
164329,215414.33396312507
164330,34840.779216362505
164331,179635.85719799998
164332,134067.706188125
164333,159494.237734625
164334,55977.35468950004
164335,112803.38857412498
164336,72927.66149112498
164337,71483.55248100002
164338,91293.239749125
164339,5535.832545772501
164340,84729.02916712497
164341,85109.11698387502
164342,45519.76959725001
164343,21623.299720074996
164344,54795.78413925001
164345,132333.27543975
164346,23650.653267625006
164347,200276.25434824993
164348,21448.053656999997
164349,122848.1658085
164350,44945.958155875
164351,86608.77079324998
164352,114006.59448212499
164353,103071.42072800003
164354,143514.66170637507
164355,52551.577303312486
164356,145954.645683375
164357,125033.54353787501
164358,22417.6165403875
164359,32711.257583749986
164360,38017.65155737502
164361,69558.99788225003
164362,18581.603597912486
164363,45420.00369899999
164364,41267.870503225
164365,23790.476580262493
164366,73560.40372825004
164367,69540.63573462502
164368,178477.85725124995
164369,43137.842270075016
164370,174077.34412612513
164371,187518.561322
164372,32170.164052337517
164373,81414.60643474999
164374,15621.357958537497
164375,38586.493743875006
164376,70147.47995212501
164377,98967.56069612503
164378,37078.656665999995
164379,71470.794095875
164380,110998.53647100001
164381,60944.15860387499
164382,18447.23900387501
164383,9630.508128437501
164384,98112.91294887499
164385,12807.412229425001
164386,168052.21426662503
164387,36440.21553612499
164388,157322.39189650002
164389,132835.19432737498
164390,166083.41077975006
164391,253347.93917704994
164392,46305.07926849997
164393,88909.89995412502
164394,47981.511701625
164395,29428.860327299994
164396,126213.7797107501
164397,126921.07742412493
164398,28542.505989087513
164399,46552.406064
164400,19923.241052349993
164401,58595.12085699994
164402,8861.1330243125
164403,147000.16570600006
164404,52750.5034145
164405,26908.448550850007
164406,19018.241218075003
164407,77291.42166275004
164408,144273.55687237502
164409,91347.76114062502
164410,101670.02199137505
164411,25928.198033487508
164412,114722.98974900001
164413,58290.53587800001
164414,61301.09404462498
164415,232122.08848874999
164416,59529.238666249985
164417,12418.674640316252
164418,75943.83913987498
164419,34892.18596643751
164420,177139.56413462496
164421,61290.511475500025
164422,139838.47560862493
164423,330799.14833500003
164424,76038.5689925
164425,32374.28260312501
164426,40671.237500250005
164427,24294.588760999995
164428,35806.657528625
164429,90599.61550125
164430,61093.555029250005
164431,79422.43154850001
164432,65979.90083249999
164433,42078.26635599999
164434,48734.1448235
164435,54060.1650225
164436,20799.588458274993
164437,53087.00907825001
164438,39160.27504287499
164439,449411.81104025
164440,77267.303923625
164441,49103.074285625
164442,104008.22821274996
164443,25451.94101212501
164444,33153.150737499986
164445,32592.258337537503
164446,30099.626028125007
164447,101841.59183537497
164448,97088.90498387496
164449,15821.463762825
164450,25454.13748175
164451,18635.725326770007
164452,16395.6852716125
164453,14097.423057299995
164454,45883.543608625
164455,386216.16630499996
164456,128601.49295999995
164457,177617.35410349997
164458,76225.858885
164459,138906.264347875
164460,79300.11842150002
164461,37213.25899749999
164462,182185.75155500008
164463,37444.12028175
164464,35073.734125874995
164465,65012.47324275
164466,27297.359462612494
164467,43824.597895499996
164468,34690.89757412499
164469,176370.20853449995
164470,91411.14142524995
164471,45667.64636787498
164472,130803.2891743751
164473,44482.15369975001
164474,25716.904820374995
164475,15087.682797436248
164476,169016.35483099986
164477,139634.94342787503
164478,62812.57219400003
164479,82732.18190087502
164480,83489.662476
164481,34321.25818625001
164482,96485.04824912501
164483,204824.49872512487
164484,23645.15154731251
164485,32180.734248250006
164486,13127.35472765
164487,88791.97427774998
164488,104465.44503687504
164489,18286.416671300005
164490,34426.242486250005
164491,68846.579987875
164492,46707.072328749986
164493,56042.20656737501
164494,186515.652895125
164495,259624.05665750004
164496,65077.902421499995
164497,67775.99762225003
164498,73519.01831709998
164499,44766.08450850002
164500,40915.592227500005
164501,17452.906753499992
164502,55233.96696424998
164503,104622.56234862504
164504,24356.931597475
164505,194470.91617487502
164506,63891.302220875026
164507,52680.16559100001
164508,92931.66682600003
164509,89757.42946712502
164510,105135.73724675001
164511,4063.053491289498
164512,15733.352621637507
164513,36230.16203250001
164514,66077.28845874997
164515,34069.545859875
164516,245057.46798724993
164517,70035.93311537502
164518,83659.984935375
164519,41905.51552325
164520,115033.10396837498
164521,23046.05955271251
164522,74969.45391087502
164523,406881.6294950001
164524,386362.90149500006
164525,22659.40973205
164526,77737.68028949999
164527,101203.38444149998
164528,112599.74551850006
164529,38808.50566424999
164530,78988.62896137501
164531,13255.89270906125
164532,93388.23803450001
164533,38860.12914487499
164534,319620.6209999999
164535,8266.862310566246
164536,49320.583927499996
164537,176156.44996662502
164538,31662.275489500014
164539,96985.292066625
164540,389203.51042623736
164541,16568.388484500007
164542,65607.47816237496
164543,35109.71195762501
164544,38291.95899775
164545,50164.894868
164546,20113.09217382501
164547,73204.319029375
164548,196214.79085174997
164549,57205.63422737499
164550,132318.48442850003
164551,11555.325674875
164552,16846.03082825
164553,132078.75762512503
164554,56483.42857137501
164555,326934.7279646248
164556,157679.292325625
164557,80670.10878937496
164558,22959.33294161251
164559,20758.755920512507
164560,220588.29996499984
164561,57926.52114474998
164562,548727.4849824994
164563,33772.39062475
164564,44048.75577500001
164565,9496.3172859875
164566,104563.45575674999
164567,138566.738794125
164568,152896.11459874996
164569,336328.99280500016
164570,36620.481211875
164571,196156.91029462498
164572,37600.54201
164573,47056.31117750001
164574,20182.775761237506
164575,77699.69813300003
164576,237842.12485249998
164577,19128.110447112493
164578,63954.32650862499
164579,89172.0562735
164580,47001.352364875005
164581,200827.30109199986
164582,38871.562530300005
164583,107154.17533049996
164584,70434.45660637502
164585,84686.15665249998
164586,11301.81711876125
164587,256674.327555
164588,27484.958369250002
164589,57567.22701287498
164590,56039.01445125001
164591,403093.38421875023
164592,116900.2688625
164593,27490.2869508375
164594,21317.936872337486
164595,63170.90757650001
164596,40092.85684774998
164597,98839.09729875004
164598,93558.95040662502
164599,6552.735571693749
164600,565627.2469762499
164601,19985.4463690875
164602,164046.15583237502
164603,117513.26316262498
164604,43469.541725250005
164605,80357.54058374997
164606,264802.60332825006
164607,111619.34389412499
164608,133789.31823025
164609,32878.65292149999
164610,80287.50187662503
164611,27849.073673324998
164612,38182.3987125
164613,168345.02744737506
164614,27660.469882124988
164615,93005.72564650001
164616,51247.92577187502
164617,24596.721283416246
164618,107519.72807237502
164619,82726.60956687502
164620,208227.30299124992
164621,47621.85202525001
164622,83506.22122725003
164623,74890.29245549998
164624,122767.807750125
164625,86808.99526837494
164626,48128.617721500006
164627,31985.728007125
164628,121027.18360662503
164629,570534.3667300002
164630,68543.22370537499
164631,137941.161327
164632,40910.306457124985
164633,380327.10018350027
164634,21347.474741362494
164635,59678.74838675
164636,96484.18697637503
164637,178681.34696
164638,167508.82197912497
164639,50021.09315850003
164640,30521.524758775002
164641,28805.645469550003
164642,777159.4612267499
164643,95509.50667624999
164644,420665.7534874998
164645,69668.03670674998
164646,102041.95043550004
164647,26201.4300878875
164648,282677.84665249987
164649,95632.92846749994
164650,151038.530855875
164651,151044.15626850005
164652,90421.125840125
164653,211675.89668962493
164654,26529.452283125003
164655,48875.73947562503
164656,251487.7327349999
164657,165700.53773912502
164658,81995.19621125002
164659,189784.5433011249
164660,91347.57521362501
164661,349876.1163010001
164662,88287.55176525003
164663,10575.41567945375
164664,113564.3980779999
164665,473185.74336375017
164666,365200.2644850001
164667,13414.318737537498
164668,456979.47921375034
164669,38087.627076000004
164670,515048.50166874984
164671,173850.57287749997
164672,153041.12004887496
164673,445623.033586625
164674,104976.49105250002
164675,153989.92656225004
164676,26139.988734499995
164677,213123.97732037498
164678,479418.9453553747
164679,25500.016566824983
164680,250079.4119725001
164681,82494.10481149997
164682,15114.068714149995
164683,127547.08992087499
164684,111927.88429275007
164685,14777.957203937496
164686,24142.718853762497
164687,168453.23092899998
164688,50536.61889112501
164689,108172.04940962505
164690,30374.122358125005
164691,26325.7386568125
164692,35039.550109749995
164693,53526.27833887502
164694,4763.032472127499
164695,37114.2656182375
164696,55485.42874425
164697,16509.76785565125
164698,51779.901312874994
164699,166224.13795387498
164700,38963.66581237498
164701,4877.656851855314
164702,109682.03523375005
164703,15775.498929512503
164704,37309.10626462501
164705,90711.95355749996
164706,81744.86630650001
164707,72784.77014124996
164708,165082.49306924993
164709,243366.46043074998
164710,178018.82137512506
164711,346749.65124249994
164712,106974.05624274998
164713,27745.58472712498
164714,177108.50877712498
164715,46927.384956625014
164716,161253.271496125
164717,76567.18237737498
164718,13381.877701575
164719,200802.10557737498
164720,43739.07257050002
164721,103069.48848712507
164722,31141.763060875004
164723,127679.82582624997
164724,80894.63268625006
164725,104619.77875937505
164726,47326.545104125005
164727,36423.270064287506
164728,27375.639821875007
164729,16976.121707249986
164730,31825.007258500013
164731,12827.347671773752
164732,150124.2510469999
164733,28359.847380875006
164734,184113.45827187508
164735,41130.83960225001
164736,18173.031420374995
164737,159283.38826199996
164738,30053.426960375004
164739,48017.046166375
164740,40650.49867312499
164741,54451.64323487501
164742,121879.298005875
164743,53554.911257250016
164744,817381.1637574999
164745,121931.54550600005
164746,55007.764359500005
164747,79355.84996762502
164748,51104.709962875015
164749,43810.087974250004
164750,53073.486698999965
164751,132341.725723
164752,159776.47123250013
164753,18412.615266450004
164754,46777.73234250001
164755,21795.074394000003
164756,18139.34213177501
164757,26871.23515739999
164758,279656.99583024986
164759,69117.97355825003
164760,27076.69538487499
164761,28338.926143999997
164762,46677.681791000025
164763,30307.902677449998
164764,184709.69329512506
164765,18500.1672969375
164766,8511.605697817502
164767,21263.550816874988
164768,88904.82167474998
164769,31394.31273699999
164770,7677.724152443751
164771,104904.26845450001
164772,22115.264584249995
164773,16259.030552724997
164774,835712.09543375
164775,120481.54494512497
164776,93153.18021575002
164777,14257.632973237496
164778,23086.485666112505
164779,267658.67728500004
164780,223499.87931
164781,132639.83666812495
164782,193348.75697325
164783,103592.85284487503
164784,24915.358334250013
164785,136016.7957607
164786,55449.6895585
164787,50673.23765812498
164788,39548.29709525001
164789,44852.93046537501
164790,182183.24964025005
164791,39178.58854024998
164792,41780.11391871251
164793,117709.03962050001
164794,353605.7427962499
164795,8813.215016364997
164796,27386.772884862505
164797,161413.87261450005
164798,162194.25702824997
164799,142563.37637312495
164800,33422.88806131249
164801,61006.516358624955
164802,297621.74161625013
164803,17648.8052802125
164804,155247.73620025002
164805,37472.81711108749
164806,101238.65451412505
164807,41416.342342625016
164808,23742.154950212494
164809,95955.63477537499
164810,503628.0643150001
164811,12059.755256470382
164812,77209.68362512498
164813,23458.558448249994
164814,22602.585011875002
164815,55666.792657499995
164816,387164.1854012501
164817,104203.16972925
164818,131926.59194124996
164819,61693.38509237501
164820,54964.959734624994
164821,49934.45243862501
164822,230172.25772887506
164823,92490.62702250002
164824,131130.90082825
164825,228704.2106349999
164826,271391.316624
164827,57633.39604225
164828,33008.194606875004
164829,60427.81962437503
164830,43393.559030375
164831,112310.504551
164832,54425.465602
164833,52921.121550375
164834,280372.3287283749
164835,34300.382982000025
164836,49180.085177249995
164837,51558.69765212497
164838,356296.7987325001
164839,150940.89742949995
164840,24964.139694200003
164841,56492.829242475
164842,63162.664615887494
164843,181718.05510375003
164844,89388.46058512497
164845,84600.73922575
164846,412815.2971487503
164847,211193.97539249988
164848,352581.23271999997
164849,244768.9961875001
164850,33721.34293375002
164851,397971.75432249985
164852,68254.38442450002
164853,52579.78813049999
164854,47667.70349862496
164855,111327.73247387496
164856,337296.7263362499
164857,106014.68565312497
164858,129545.158211375
164859,36823.571801375016
164860,102620.58710600002
164861,26423.167140625003
164862,12012.993992649997
164863,175560.9789044999
164864,89169.87459812497
164865,47794.24975425001
164866,188826.899538
164867,65116.5768145
164868,63985.43826325001
164869,253553.09872625
164870,30998.6177527375
164871,45320.867384475016
164872,41030.602056874995
164873,172827.09095424996
164874,47266.062331875
164875,20963.187707712503
164876,75869.89192412504
164877,33429.622599312504
164878,70469.59494650002
164879,22316.812223949993
164880,53987.17005299998
164881,151972.64318800002
164882,45983.24776775
164883,18638.674589837497
164884,222091.21679462498
164885,49964.11743337499
164886,81039.64206849998
164887,182062.49922050012
164888,19753.314917874995
164889,85133.27372050003
164890,325447.65042874985
164891,27128.790579125005
164892,200304.21800737508
164893,63423.927199299986
164894,351021.03860125004
164895,69340.52633562504
164896,23956.1346708375
164897,40544.84426010003
164898,105849.21921462496
164899,23432.094183875
164900,103025.34711587495
164901,218158.4100966251
164902,78726.99124637496
164903,73287.20228537504
164904,25106.48591362501
164905,741155.9389212502
164906,32897.81084625002
164907,10556.684658724995
164908,58434.31368325
164909,46371.586344125
164910,116450.44890599998
164911,61981.177075000014
164912,52324.37897674997
164913,18261.616044600003
164914,254326.56485875003
164915,45842.088220875004
164916,483045.23067000014
164917,35520.52860587501
164918,61302.11233399999
164919,227579.86066375003
164920,15879.470711482503
164921,219123.58228087513
164922,19301.141800462505
164923,37727.93694825001
164924,24078.800092887497
164925,34228.81592838751
164926,25114.137068000004
164927,212065.10598875
164928,148144.23915150002
164929,158076.782241125
164930,190136.37666325
164931,44522.89014790248
164932,37519.999285124984
164933,112310.30059437503
164934,366567.44647125015
164935,31030.877143112524
164936,144105.47316262498
164937,86922.30342537505
164938,168158.6834775
164939,35384.13997253749
164940,15656.237055774991
164941,61523.80128812497
164942,161705.36976687502
164943,84538.74322362496
164944,32665.561958500002
164945,281364.03666249994
164946,74396.575457125
164947,37471.02029741249
164948,82835.09168600003
164949,57972.39979350002
164950,212044.4337918752
164951,35847.36707650001
164952,25302.154483750004
164953,43698.588184999986
164954,40531.549594875
164955,25293.035995899998
164956,150212.33170662503
164957,35385.85031475001
164958,15256.063108024999
164959,181753.58917624986
164960,278592.4367800002
164961,11523.009633074995
164962,35429.658901500006
164963,55619.72135825
164964,256100.94782375018
164965,48912.196907812504
164966,134945.31211174998
164967,228757.0360812499
164968,63345.47955062502
164969,19594.091267225
164970,34505.927653625
164971,40681.52034287501
164972,113038.30368362492
164973,501987.5507042502
164974,35810.94884249999
164975,113395.78203762505
164976,31402.145330875013
164977,42731.44943687502
164978,198570.98160300002
164979,103403.40157400005
164980,120323.73582550001
164981,15890.521811612498
164982,261023.11594874988
164983,50256.35807987499
164984,53115.53603037499
164985,423083.1818662501
164986,114095.84217712504
164987,122831.94128487499
164988,35289.239176812494
164989,111257.39593062495
164990,185658.25179787492
164991,31268.193517875006
164992,39587.52458862501
164993,20147.734953550007
164994,43015.456109625
164995,250764.85520100003
164996,94850.24677824994
164997,43113.89751224999
164998,510367.225715
164999,36490.30047724998
165000,80958.01779874999
165001,80006.18920237498
165002,26699.9352774125
165003,30919.305991375004
165004,110649.64351899996
165005,11426.689353991256
165006,124279.23228325
165007,11647.605057599998
165008,106945.98347224997
165009,102977.44434487495
165010,35709.3635409625
165011,169276.808077
165012,82764.41817374996
165013,171811.50325987488
165014,42983.544066125
165015,112395.53591225002
165016,55183.164967250006
165017,155401.96517687503
165018,27793.496026375004
165019,50329.470105750006
165020,71210.03789474998
165021,270598.21900687495
165022,36449.162217875004
165023,259412.93903250006
165024,283399.5245325001
165025,230460.43728812496
165026,67922.98352463752
165027,21365.770400625002
165028,33136.66655042499
165029,390454.2801825
165030,43256.600574462485
165031,465504.77344
165032,50186.45129025
165033,59210.625867500006
165034,22537.779319412493
165035,10489.894790812501
165036,300662.22258625005
165037,154760.32247050008
165038,71156.430433125
165039,161194.54242500002
165040,34415.00521637498
165041,26266.228427476646
165042,3820.228765247426
165043,75805.55951012496
165044,102030.223336125
165045,113570.88457924996
165046,65905.03794212503
165047,175212.74600275
165048,7387.23429305
165049,102239.66797849999
165050,32639.72946087498
165051,141691.880924
165052,58746.06671737503
165053,54856.59958425001
165054,41043.406983750014
165055,79044.803607625
165056,122926.04728487507
165057,25754.644236750006
165058,11431.580495087495
165059,89242.38715750002
165060,26240.957031750004
165061,34195.94020499999
165062,578867.8104912501
165063,94893.16751962506
165064,49003.417294750005
165065,143226.38923062506
165066,392312.9648500001
165067,44249.23370437501
165068,34983.208785625
165069,68462.61291037497
165070,15184.252513412497
165071,405747.73238624993
165072,261483.77174124998
165073,828916.7800892496
165074,48313.7254727625
165075,23290.262060137502
165076,113640.47873137504
165077,11838.53969822212
165078,37723.88681024998
165079,70867.64076350004
165080,16978.283406625003
165081,77651.48872187498
165082,27725.042076499998
165083,32548.36892728751
165084,55448.53931537501
165085,6784.907083137502
165086,159395.9601715
165087,109971.63752024996
165088,51320.70727562498
165089,57216.13303162497
165090,8326.434066182252
165091,32766.73105187501
165092,201021.54038950015
165093,46748.51652575002
165094,47436.006133
165095,131401.29938449996
165096,147898.92624137504
165097,235105.11494874986
165098,157707.84786500005
165099,165923.64693149997
165100,555541.6667925001
165101,38885.87654497501
165102,73906.27328974997
165103,50147.56204949999
165104,20058.813441224996
165105,21719.563234837493
165106,69718.93293699998
165107,30087.283060937498
165108,16281.168831862506
165109,41524.948362499985
165110,6966.314599538748
165111,12268.23556249
165112,142497.74486049998
165113,81353.598945375
165114,387715.145525
165115,123258.44931000001
165116,164818.06962600007
165117,111470.38292284997
165118,42742.295695
165119,143901.39514874996
165120,143403.2893026251
165121,9749.950438474996
165122,102569.0849295
165123,19653.923341487498
165124,7913.2054967
165125,292596.6955787499
165126,28893.217796750007
165127,94703.40754775
165128,681792.4107362502
165129,36231.85490052501
165130,14861.0284771125
165131,170702.69737124993
165132,7632.701266749999
165133,55884.586331250015
165134,59127.757087249964
165135,964534.1243987497
165136,50750.708210425
165137,36741.37294843748
165138,60629.59564887497
165139,150903.972043375
165140,9828.278239924995
165141,240119.87135875007
165142,27639.43269712499
165143,18252.026005762495
165144,69807.91056925
165145,34698.75252946248
165146,93891.61157612498
165147,55590.50331899999
165148,23265.932295537503
165149,20755.367596587508
165150,25970.812810250005
165151,419035.5141337501
165152,126128.59257950002
165153,37749.39633562499
165154,48251.050101125016
165155,64055.252916875004
165156,55952.86632187499
165157,21389.771024774996
165158,24788.790698424993
165159,48929.59163075
165160,601571.2404273752
165161,168590.66578975003
165162,472247.06345637527
165163,44349.32495162503
165164,73596.31157062502
165165,107349.04581124996
165166,235268.40943299988
165167,306387.4672787501
165168,378401.7548724999
165169,459587.02097124996
165170,41586.287987750016
165171,36078.45935674997
165172,568394.5504462502
165173,166923.66943375004
165174,38817.953645375004
165175,103488.78852249999
165176,115038.37529150004
165177,92124.65220750002
165178,170354.54772975
165179,378763.55391750025
165180,39665.48399162502
165181,665771.61501625
165182,64822.42008912499
165183,148499.22531149996
165184,40506.68921830002
165185,5730.760713445003
165186,66541.90288725002
165187,128249.44920687497
165188,109979.97290774998
165189,93701.12416650006
165190,119784.22726442509
165191,31718.85196
165192,11664.5199892125
165193,20171.5657463
165194,34028.88884825001
165195,348407.34399125003
165196,47414.56252087503
165197,131767.8617167499
165198,4161.290520836248
165199,47956.96426950001
165200,9985.092397340004
